"TOA5","18492","CR6","18492","CR6.Std.11.01","CPU:SRC35756A01.04_EasyFlux_DL_CR6CP_v1.04.CR6","53565","Time_Series"
"TIMESTAMP","RECORD","Ux","Uy","Uz","T_SONIC","diag_sonic","CO2","H2O","diag_irga","TA_1_1_1","T_cell","PA_cell","CO2_sig_strgth","H2O_sig_strgth","PA_diff","PA","pump_flow","sampling_regime"
"2026-03-27 14:32:34.3",7016287,0.6145548,0.829766,-0.1024709,17.72935,0,622.7891,3.620102,0,17.39539,19.42883,95.22717,0.9606869,0.9475427,-6.498398,101.7256,7.995449,1
"2026-03-27 14:32:34.4",7016288,0.2406632,1.22967,-0.5612251,17.45354,0,622.799,3.618486,0,17.12003,19.42871,95.23052,0.9606981,0.9475301,-6.495293,101.7258,8.005857,1
"2026-03-27 14:32:34.5",7016289,0.4823117,1.137272,-0.7717902,16.95349,0,622.7802,3.624759,0,16.62003,19.42938,95.23267,0.960687,0.9475448,-6.493027,101.7257,7.9954,1
"2026-03-27 14:32:34.6",7016290,0.4151758,1.493135,-0.3239271,17.07107,0,622.6816,3.614895,0,16.73834,19.43002,95.23072,0.9607095,0.9475427,-6.496025,101.7267,7.992875,1
"2026-03-27 14:32:34.7",7016291,0.6621514,1.460294,-0.3086119,17.1374,0,622.7837,3.613063,0,16.80475,19.42908,95.22637,0.9607244,0.9475728,-6.499001,101.7254,8.00287,1
"2026-03-27 14:32:34.8",7016292,0.7060205,1.674896,-0.2041721,17.14429,0,622.7877,3.611538,0,16.81183,19.42896,95.231,0.9607244,0.9475513,-6.495377,101.7264,7.9954,1
"2026-03-27 14:32:34.9",7016293,0.8140023,1.759335,0.07493556,17.02266,0,622.7044,3.608601,0,16.69055,19.42914,95.23676,0.96072,0.9475334,-6.490486,101.7272,8.004459,1
"2026-03-27 14:32:35",7016294,0.9440684,1.813342,-0.2043805,16.78143,0,622.7548,3.609829,0,16.44952,19.42798,95.23412,0.9607151,0.9475604,-6.492775,101.7269,7.997792,1
"2026-03-27 14:32:35.1",7016295,0.9868575,1.912238,-0.1827294,16.6951,0,622.7291,3.607684,0,16.36343,19.42834,95.23498,0.9607185,0.9475472,-6.490868,101.7258,8.005722,1
"2026-03-27 14:32:35.2",7016296,1.108019,2.008246,-0.4335368,16.70731,0,622.7004,3.615257,0,16.37497,19.42984,95.2353,0.9607189,0.9475397,-6.490486,101.7258,8.00128,1
"2026-03-27 14:32:35.3",7016297,0.8923455,1.938785,-0.3030844,16.79283,0,622.7452,3.61378,0,16.46054,19.42819,95.23842,0.9607271,0.9475574,-6.487625,101.726,7.991251,1
"2026-03-27 14:32:35.4",7016298,1.051579,1.750142,-0.2752295,16.80218,0,622.4909,3.617314,0,16.46954,19.42828,95.24065,0.9606994,0.9475599,-6.485886,101.7265,8.009507,1
"2026-03-27 14:32:35.5",7016299,1.149894,1.687931,-0.331706,16.72389,0,622.7958,3.610991,0,16.39191,19.4281,95.2464,0.9607314,0.9475599,-6.480423,101.7268,7.99783,1
"2026-03-27 14:32:35.6",7016300,1.146188,1.789891,-0.153468,16.71472,0,622.7628,3.614314,0,16.38245,19.42914,95.24812,0.9607344,0.9475742,-6.477989,101.7261,7.994538,1
"2026-03-27 14:32:35.7",7016301,1.386661,1.5626,-0.1364687,16.71132,0,622.6653,3.611212,0,16.3793,19.4278,95.249,0.9607115,0.9475546,-6.477402,101.7264,8.007468,1
"2026-03-27 14:32:35.8",7016302,1.168442,1.517863,0.2274673,16.87117,0,622.6893,3.613797,0,16.53879,19.42816,95.24517,0.9607071,0.9475448,-6.482254,101.7274,7.997675,1
"2026-03-27 14:32:35.9",7016303,1.110731,1.483754,0.3078028,17.02831,0,622.692,3.614366,0,16.69565,19.42908,95.24133,0.9607227,0.9475742,-6.485016,101.7263,7.991018,1
"2026-03-27 14:32:36",7016304,1.066879,1.521519,0.1981159,16.9111,0,622.7399,3.614528,0,16.57861,19.42795,95.24673,0.9607419,0.947569,-6.479652,101.7264,8.005091,1
"2026-03-27 14:32:36.1",7016305,1.094079,1.536317,0.200401,16.88246,0,622.7325,3.610332,0,16.55035,19.42828,95.24472,0.9607279,0.9475693,-6.480499,101.7252,8.002172,1
"2026-03-27 14:32:36.2",7016306,1.240835,1.318738,0.2422726,16.84279,0,622.7585,3.6066,0,16.51108,19.42923,95.24021,0.9607122,0.9475486,-6.485832,101.726,7.995013,1
"2026-03-27 14:32:36.3",7016307,1.032373,1.489549,-0.05107637,16.74071,0,622.5962,3.606927,0,16.40909,19.4274,95.23592,0.9606947,0.9475439,-6.489494,101.7254,8.000814,1
"2026-03-27 14:32:36.4",7016308,1.038943,1.578411,0.2271924,16.66101,0,622.7172,3.609617,0,16.32925,19.42764,95.23657,0.9607353,0.9475567,-6.489464,101.726,8.00908,1
"2026-03-27 14:32:36.5",7016309,1.060911,1.445021,0.2574329,16.69001,0,622.6209,3.613127,0,16.35788,19.42697,95.23852,0.960701,0.9475498,-6.488174,101.7267,7.99511,1
"2026-03-27 14:32:36.6",7016310,1.017293,1.391641,-0.08960701,16.68338,0,622.686,3.612057,0,16.35135,19.42828,95.23705,0.9606998,0.9475574,-6.489944,101.727,8.007215,1
"2026-03-27 14:32:36.7",7016311,1.054579,1.400831,-0.2156407,16.68657,0,622.6304,3.620476,0,16.35376,19.42929,95.2389,0.9607137,0.9475693,-6.487892,101.7268,7.994074,1
"2026-03-27 14:32:36.8",7016312,1.251106,1.506559,-0.3340679,16.65829,0,622.6554,3.621281,0,16.32547,19.42722,95.24015,0.9607102,0.9475631,-6.48616,101.7263,8.005236,1
"2026-03-27 14:32:36.9",7016313,1.077068,1.5425,-0.4330663,16.66673,0,622.5377,3.619045,0,16.33411,19.42798,95.24639,0.9607049,0.9475568,-6.480011,101.7264,8.000659,1
"2026-03-27 14:32:37",7016314,1.791365,1.479681,-0.4641199,16.68809,0,622.5649,3.623754,0,16.35501,19.42822,95.23741,0.9606948,0.9475455,-6.489655,101.7271,7.994036,1
"2026-03-27 14:32:37.1",7016315,1.670731,1.283072,-0.2659179,16.6602,0,622.5267,3.625002,0,16.32703,19.42728,95.23666,0.9606978,0.9475449,-6.489967,101.7266,8.005479,1
"2026-03-27 14:32:37.2",7016316,1.676583,1.250557,-0.131611,16.65665,0,622.6411,3.626895,0,16.32327,19.42932,95.23695,0.9607103,0.9475423,-6.489326,101.7263,7.995855,1
"2026-03-27 14:32:37.3",7016317,1.076949,1.482084,0.4019713,16.6801,0,622.4879,3.621089,0,16.34723,19.42828,95.23974,0.9607008,0.9475474,-6.486481,101.7262,7.990864,1
"2026-03-27 14:32:37.4",7016318,1.516549,1.302447,-0.2542854,16.66986,0,622.636,3.61251,0,16.3378,19.42575,95.23753,0.960708,0.947553,-6.488495,101.726,8.009362,1
"2026-03-27 14:32:37.5",7016319,1.34596,1.523981,-0.2989098,16.68564,0,622.4366,3.62319,0,16.35257,19.4267,95.23751,0.9607229,0.9475771,-6.488792,101.7263,7.999071,1
"2026-03-27 14:32:37.6",7016320,1.263455,1.603051,-0.3917001,16.67974,0,622.7607,3.620104,0,16.34702,19.42737,95.23692,0.9607344,0.9475415,-6.488434,101.7254,7.991173,1
"2026-03-27 14:32:37.7",7016321,1.254579,1.588913,-0.4052785,16.67113,0,622.527,3.628705,0,16.33759,19.42657,95.24194,0.9607047,0.9475482,-6.483284,101.7252,8.003247,1
"2026-03-27 14:32:37.8",7016322,1.192447,1.61087,-0.3710675,16.68248,0,622.3821,3.620579,0,16.34973,19.42682,95.24041,0.9606922,0.9475468,-6.485565,101.726,8.012423,1
"2026-03-27 14:32:37.9",7016323,1.037472,1.630192,-0.257342,16.69986,0,622.8264,3.617424,0,16.36734,19.42728,95.23625,0.9606975,0.947538,-6.490051,101.7263,7.996049,1
"2026-03-27 14:32:38",7016324,0.8665702,1.601257,-0.3574628,16.67526,0,622.7804,3.621891,0,16.34235,19.42493,95.23657,0.9606966,0.947539,-6.490761,101.7273,7.993368,1
"2026-03-27 14:32:38.1",7016325,1.017558,1.73567,-0.3954187,16.72936,0,622.5631,3.61404,0,16.39713,19.42657,95.24104,0.9607129,0.9475475,-6.484238,101.7253,8.00415,1
"2026-03-27 14:32:38.2",7016326,0.6553022,1.605562,-0.2417121,16.71389,0,622.7195,3.620246,0,16.3811,19.42581,95.23763,0.9607232,0.9475634,-6.488434,101.7261,7.997637,1
"2026-03-27 14:32:38.3",7016327,0.6305981,1.613608,-0.1672682,16.7002,0,622.6749,3.61586,0,16.36783,19.42706,95.23896,0.960704,0.947534,-6.488434,101.7274,8.003442,1
"2026-03-27 14:32:38.4",7016328,0.70228,1.515838,-0.08575606,16.70863,0,622.7831,3.615086,0,16.37628,19.42545,95.23817,0.960716,0.9475333,-6.487396,101.7256,7.996204,1
"2026-03-27 14:32:38.5",7016329,0.6672982,1.437959,0.0006102268,16.70926,0,622.6256,3.610244,0,16.37735,19.42657,95.23708,0.9606839,0.9475231,-6.489357,101.7264,8.003587,1
"2026-03-27 14:32:38.6",7016330,0.6046126,1.418287,0.1042055,16.71393,0,622.6548,3.611666,0,16.3819,19.4248,95.2397,0.9607108,0.9475346,-6.484848,101.7245,7.996204,1
"2026-03-27 14:32:38.7",7016331,0.8664186,1.551772,0.1806638,16.69684,0,622.6176,3.617223,0,16.36435,19.42633,95.24378,0.9607159,0.9475666,-6.482552,101.7263,8.004344,1
"2026-03-27 14:32:38.8",7016332,0.7296116,1.555518,0.19463,16.70643,0,622.5328,3.613965,0,16.37421,19.42667,95.24683,0.9607235,0.9475663,-6.479355,101.7262,7.999273,1
"2026-03-27 14:32:38.9",7016333,0.775585,1.497268,0.07188512,16.71733,0,622.7007,3.61435,0,16.38501,19.42722,95.24048,0.9607147,0.9475657,-6.486641,101.7271,7.995972,1
"2026-03-27 14:32:39",7016334,0.727709,1.397191,0.1857144,16.69939,0,622.6607,3.613112,0,16.36725,19.42511,95.23711,0.9607069,0.9475519,-6.488602,101.7257,8.002831,1
"2026-03-27 14:32:39.1",7016335,0.8468089,1.252055,0.2020778,16.71021,0,622.8505,3.610786,0,16.3783,19.4252,95.23795,0.960695,0.9475176,-6.488159,101.7261,7.997433,1
"2026-03-27 14:32:39.2",7016336,0.7672221,1.294562,0.3029748,16.70651,0,622.5461,3.610885,0,16.37457,19.42542,95.23802,0.9606762,0.9475288,-6.488632,101.7267,8.001124,1
"2026-03-27 14:32:39.3",7016337,1.073801,1.184068,-0.03866135,16.70703,0,622.5731,3.612778,0,16.37488,19.42535,95.2355,0.9606839,0.9475347,-6.491348,101.7269,7.996204,1
"2026-03-27 14:32:39.4",7016338,0.9428433,1.008443,-0.4113991,16.76144,0,622.509,3.617338,0,16.42886,19.42566,95.23319,0.9606665,0.9475179,-6.49395,101.7271,8.005576,1
"2026-03-27 14:32:39.5",7016339,0.8090603,1.184274,-0.0875594,16.74749,0,622.7379,3.623251,0,16.4144,19.42664,95.22871,0.9606975,0.9475155,-6.496384,101.7251,7.992991,1
"2026-03-27 14:32:39.6",7016340,0.8479483,1.246775,-0.008438595,16.71802,0,622.7584,3.619846,0,16.38519,19.42526,95.22649,0.9607024,0.9475437,-6.499123,101.7256,8.004344,1
"2026-03-27 14:32:39.7",7016341,0.7547227,1.315673,0.04341577,16.70735,0,622.6779,3.616102,0,16.37497,19.42456,95.22887,0.9606918,0.9475414,-6.496849,101.7257,7.993368,1
"2026-03-27 14:32:39.8",7016342,0.9285417,1.446632,-0.2173021,16.76023,0,622.6949,3.623687,0,16.42706,19.42642,95.22598,0.9606906,0.9475375,-6.49939,101.7254,8.002792,1
"2026-03-27 14:32:39.9",7016343,0.8617306,1.645062,-0.1534956,16.75373,0,622.8602,3.621923,0,16.42072,19.42609,95.22399,0.9606975,0.9475235,-6.503769,101.7278,8.005974,1
